74.4,2008,111,0,8.95,25.52,85,0,49.2,0,85,6.1,85,0.1,1657.32,10582046.49,3.9,3.9,0.78,15.3
74.2,2007,113,0,8.47,1641.31,93,0,48.4,0,93,5.64,93,0.1,16462.49,10582046.49,3.9,3.9,0.77,15
74.1,2006,115,0,8.39,181.5,84,0,47.7,0,85,5.27,84,0.1,15646.56,10582046.49,4,3.9,0.77,14.8
73.9,2005,117,0,8.01,1311.44,92,0,46.9,0,91,5.38,92,0.1,14223.87,10582046.49,4,4,0.76,14.6
73.8,2004,119,0,7.68,166.01,93,0,46.2,0,93,5.71,93,0.2,12868.86,10582046.49,4.1,4,0.76,14.4
73.7,2003,121,0,7.65,13.51,91,0,45.4,0,9,5.82,89,0.4,1228.54,10582046.49,4.1,4.1,0.75,14.2
73.5,2002,123,0,7.59,133.1,66,0,44.6,0,86,5.76,87,0.8,11675.39,10582046.49,4.2,4.1,0.75,14
73.4,2001,125,0,7.38,138.17,18,0,43.8,0,93,5.47,84,0.7,11513.87,10582046.49,4.2,4.2,0.75,14
73.3,2000,127,0,7.43,1140.62,78.27,0,43,0,86,5.16,93,0.9,11568.11,10582046.49,4.3,4.2,0.74,14
72.3,2015,196,0,5.17,0,99,2,62.3,0,99,5.85,99,0.1,5949.12,9489616,1.9,2,0.8,15.6
72,2014,199,0,13.94,1147.11,97,64,61.7,0,97,5.69,97,0.1,8318.43,9474511,1.9,2,0.8,15.7
71.7,2013,23,0,14.66,1109.85,98,16,61.1,1,98,6.7,98,0.1,7978.83,9465997,2,2,0.8,15.7
71.9,2012,194,0,16.35,91.71,97,10,6.5,1,98,5.1,98,0.1,694.24,9464495,2,2.1,0.79,15.6
72,2011,232,0,17.31,846.91,98,50,59.9,1,98,4.92,98,0.1,6519.72,9473172,2,2.1,0.79,15.5
73,2010,222,0,14.44,8.49,96,1,59.3,1,99,5.55,98,0.1,63.39,949583,2,2.2,0.78,15.5
70,2009,226,0,14.09,434.8,98,0,58.7,1,98,6.9,96,0.1,5176.17,956765,2.1,2.2,0.77,15.4
70,2008,224,1,14.67,501.81,98,0,58.2,1,98,5.95,97,0.1,6376.18,9527985,2.1,2.3,0.76,15.1
69.8,2007,226,1,14.22,464.08,91,1,57.7,1,9,6.44,95,0.1,4735.48,956953,2.2,2.3,0.74,14.9
68.9,2006,243,1,12.6,364.43,98,149,57.2,1,97,6.34,99,0.1,3848.22,964924,2.2,2.4,0.72,14.6
68.1,2005,252,1,11.01,45.65,99,1,56.7,1,98,6.89,99,0.1,3126.72,9663915,2.3,2.5,0.71,14.4
68.2,2004,247,1,12.05,42.33,99,2,56.2,1,99,6.59,99,0.1,2378.34,973146,2.4,2.5,0.7,14.1
67.7,2003,253,1,11.17,23.84,56,21,55.8,1,53,6.59,5,0.1,1819.53,9796749,2.5,2.6,0.7,13.9
67.2,2002,262,1,12.23,145.42,99,14,55.3,1,99,6.47,99,0.1,1479.38,9865548,2.5,2.7,0.69,13.6
67.7,2001,254,1,10.74,14.06,93,45,54.9,1,99,6.62,99,0.1,1244.37,9928549,2.6,2.7,0.68,13.3
68,2000,247,1,12.98,24.25,7,21,54.4,1,99,6.13,99,0.1,1276.29,997961,2.7,2.8,0.68,13.1
81.1,2015,74,0,5.17,0,98,47,63.7,1,99,5.85,99,0.1,4356.88,11274196,1,1,0.9,16.6
89,2014,76,0,12.6,7163.35,98,70,63.4,1,99,1.59,99,0.1,47439.4,112957,1,1,0.89,16.3
87,2013,77,0,11.77,702.36,98,39,63,1,99,1.57,99,0.1,4651.39,11182817,1,0.9,0.89,16.3
83,2012,78,0,10.08,664.47,98,109,62.6,1,99,1.54,99,0.1,4474.57,11128246,0.9,0.9,0.89,16.2
83,2011,8,0,10.11,713.53,97,576,62.3,1,98,1.42,98,0.1,4772.77,1147744,0.9,0.9,0.88,16.1
80,2010,81,0,10.22,665.74,97,40,61.9,1,98,1.17,98,0.1,4438.24,1895586,0.9,0.9,0.88,15.9
79.8,2009,85,0,10.05,671.94,97,33,61.6,1,98,1.39,98,0.1,4488.56,1796493,0.9,0.9,0.88,15.8
79.5,2008,87,0,10.47,7191.05,98,98,61.3,1,99,9.6,99,0.1,48424.59,179973,0.8,0.8,0.87,15.8
79.5,2007,86,0,10.25,640.36,94,64,6.9,1,99,9.25,98,0.1,4443.83,16257,0.8,0.8,0.87,15.8
79.4,2006,85,0,10.98,5579.2,94,15,6.6,1,99,9.17,98,0.1,38852.36,1547958,0.8,0.8,0.87,15.7
78.9,2005,89,0,12.27,5068.21,77,26,6.2,1,97,9.24,97,0.1,36967.28,1478617,0.8,0.8,0.86,15.7
78.8,2004,91,1,12.05,5160.51,64,61,59.8,1,96,9.32,95,0.1,35589.71,1421137,0.8,0.8,0.88,18.8
78.3,2003,95,0,11.28,507.31,64,44,59.4,1,96,9.3,95,0.1,3743.96,1376133,0.8,0.8,0.88,18.6
78,2002,99,1,11.29,320.32,6,0,59,1,96,8.46,95,0.1,2552.33,1332785,0.8,0.8,0.88,18.8
78,2001,1,1,11.01,2943.38,6,83,58.5,1,96,8.29,95,0.1,23121.57,128657,0.8,0.8,0.87,18.2
77.6,2000,11,1,11.21,287.21,6,0,58.1,1,96,8.12,95,0.1,2327.46,125125,0.8,0.8,0.87,18
71,2015,175,0,5.17,0,94,0,5.9,0,94,5.85,94,0.2,4850,359288,3.5,3.4,0.71,12.8
70,2014,177,0,6.58,670.09,95,0,5.1,0,95,5.79,95,0.2,4852.22,351694,3.4,3.4,0.71,12.8
69.8,2013,18,0,6.56,629.2,95,0,49.3,0,95,5.79,95,0.2,4688.54,344181,3.4,3.4,0.71,12.9
69.4,2012,189,0,6.66,582.8,98,0,48.5,0,98,5.45,98,0.1,4673.64,33671,3.5,3.4,0.7,12.5
69.4,2011,188,0,6.64,605.63,95,0,47.8,0,95,5.61,95,0.5,4516.25,329192,3.5,3.4,0.7,12.4
69.5,2010,186,0,6.76,569.95,96,0,47,0,96,5.85,96,0.2,4344.15,32168,3.5,3.4,0.7,12.4
69.5,2009,184,0,6.85,549.81,97,0,46.3,0,98,5.81,97,0.3,4258.79,313929,3.5,3.4,0.7,12.7
69.6,2008,181,0,7.22,51.25,94,0,45.7,0,94,5.9,94,0.1,447.23,36165,3.5,3.4,0.7,12.8
69.6,2007,181,0,7.24,69.63,96,0,45,0,97,4.76,96,0.6,4324.88,29847,3.5,3.5,0.7,12.8
69.4,2006,184,0,6.48,387.33,98,0,44.4,0,98,4.4,98,0.6,4187.38,29747,3.6,3.5,0.69,12.3
69,2005,191,0,6.25,365.8,96,0,43.8,0,96,4.45,96,0.8,3933.33,283277,3.6,3.5,0.7,12.8
68.7,2004,197,0,6.2,325.68,97,0,43.2,0,97,4.39,97,0.8,3831.54,27689,3.6,3.5,0.69,12.5
68.4,2003,21,0,5.67,312.8,96,0,42.6,0,95,4.53,96,1.5,3680,26913,3.6,3.6,0.68,12.2
68.5,2002,199,0,4.99,262.83,97,0,42,0,93,4.38,89,0.1,3556.56,26226,3.7,3.6,0.68,11.9
68.2,2001,21,0,4.9,251.66,96,0,41.4,0,96,4.5,96,0.4,3419.28,254984,3.7,3.7,0.68,11.8
68.3,2000,196,0,4.79,219.02,76,0,4.8,0,91,3.98,91,0.3,3364.42,247315,3.8,3.7,0.67,11.7
60,2015,249,25,5.17,0,82,55,25.7,39,78,5.85,82,1,783.95,1575952,6.9,6.8,0.48,10.7
59.7,2014,252,25,0.01,90.12,78,786,25.2,39,74,4.59,78,1.1,943.69,1286712,7.1,6.9,0.48,10.7
59.5,2013,251,25,0.01,87.41,77,637,24.6,39,73,4.59,77,1.2,915.27,14451,7.2,7.1,0.47,10.3
59.3,2012,251,25,0.01,9.8,8,288,24.1,39,8,4.86,8,1.3,837.96,972916,7.4,7.3,0.46,10
59.1,2011,251,25,1.4,110.26,75,426,23.5,39,77,5.37,75,1.4,825.94,94682,7.6,7.5,0.45,9.8
58.7,2010,254,25,1.33,94.26,76,392,23,39,77,4.95,76,1.4,757.7,9199259,7.8,7.6,0.45,9.5
58.4,2009,259,25,1.16,71.01,79,1461,22.5,39,8,4.46,79,1.6,793.45,894476,7.9,7.8,0.45,9.3
57.6,2008,278,25,1.28,7.62,75,928,22,39,77,4.2,75,1.8,82.15,8696916,8.1,8,0.44,9.1
57.1,2007,283,25,1.12,7.49,82,341,21.5,39,82,4.55,82,2,76.54,8454791,8.3,8.2,0.44,8.9
56.8,2006,284,25,1.19,75.91,74,176,21,39,76,4.75,74,2,625.84,8216896,8.5,8.4,0.43,8.7
56.5,2005,285,25,1.13,7.11,7,210,2.5,39,73,4.73,7,2.1,61.8,7982225,8.7,8.6,0.43,8.5
56.1,2004,285,25,1.15,10.74,75,262,2.1,39,74,4.56,72,2.1,583.49,7754,8.9,8.8,0.42,8.1
55.8,2003,285,25,1.35,8.93,73,217,19.7,40,75,4.63,73,2.1,519.29,752555,9.1,9,0.42,7.7
55.6,2002,283,25,1.23,40.49,15,1588,19.2,40,76,4.27,75,2.1,418.7,7295394,9.3,9.2,0.41,7.3
55.5,2001,281,25,1.29,45.33,78.27,5859,18.8,40,77,4.69,76,2.1,378.74,776733,9.5,9.4,0.4,6.6
55.4,2000,279,25,1.34,37.38,78.27,4244,18.4,40,78,4.34,78,2,374.19,6865951,9.7,9.6,0.39,6.4
69.8,2015,211,0,5.17,0,99,11,24.5,0,98,5.85,99,0.5,2613.65,787386,15.4,16,0.6,12.5
69.4,2014,216,0,0.01,209.39,99,0,23.6,1,98,3.57,99,0.5,2522.8,776448,15.7,16.2,0.6,12.5
69.1,2013,219,0,0.01,19.79,97,0,22.7,1,97,3.83,97,0.6,235.88,764961,15.9,16.5,0.59,12.6
68.7,2012,223,0,0.01,188.74,97,1,21.9,1,97,3.7,97,0.6,2422.82,752967,16.1,16.7,0.58,12.3
68.3,2011,225,0,0.23,289.85,95,10,21.1,1,95,4.73,95,0.5,2458.46,7451,16.3,17,0.57,11.9
67.9,2010,228,1,0.28,244.04,91,21,2.3,1,92,5.17,91,0.5,2178.92,727641,16.6,17.3,0,11.4
67.4,2009,232,1,0.17,27.49,93,6,19.5,1,93,6.3,93,0.4,177.23,714458,16.8,17.5,0,10.9
67,2008,234,1,0.21,302.67,96,7,18.8,1,96,6.58,96,0.4,1795.18,795,17.1,17.8,0,10.5
66.5,2007,238,1,0.16,283.81,95,11,18,1,93,5.88,95,0.3,1741.14,686958,17.3,18.1,0,10.1
65.8,2006,245,1,0.29,169.2,95,2,17.4,1,96,5.27,95,0.3,1335.46,672228,17.5,18.3,0,9.6
65,2005,254,1,0.73,145.6,95,11,16.7,1,95,5.28,95,0.3,1247.61,656639,17.8,18.6,0,9.2
64.2,2004,263,1,0.96,2.59,89,3,16.1,1,9,4.41,89,0.3,197.46,64282,18,18.8,0,8.8
63.3,2003,273,1,0.52,19.16,95,0,15.5,1,96,4.9,95,0.2,997.74,623434,18.3,19.1,0,8.4
62.5,2002,282,1,0.29,151.98,83,27,14.9,1,89,7.75,86,0.1,885.64,66399,18.6,19.4,0,8
61.7,2001,29,1,0.14,8.57,89,756,14.4,1,88,5.91,88,0.1,87.94,5896,18.9,19.6,0,7.6
62,2000,312,1,0.17,93.36,98,418,13.9,1,98,6.91,92,0.1,765.86,573416,19.2,19.9,0,7.3
77,2015,186,8,5.17,0,99,0,52.6,10,99,5.85,99,0.1,5886.2,10582046.49,1.2,1.1,0.67,13.8
74,2014,189,8,3.62,0,98,0,51.9,10,99,6.33,98,0.1,5886.2,10582046.49,1.2,1.1,0.67,13.8
71,2013,192,8,3.78,0,94,0,51.2,10,95,5.96,94,0.1,5886.2,10582046.49,1.2,1.1,0.66,13.8
69.8,2012,194,8,3.89,0,93,0,5.6,11,93,5.56,93,0.1,5886.2,10582046.49,1.2,1.1,0.66,13.8
69.3,2011,198,9,3.93,0,95,0,49.9,11,95,5.49,95,0.2,5886.2,10582046.49,1.2,1.1,0.65,13.8
68.7,2010,22,9,3.95,0,91,0,49.3,12,9,5.44,91,0.2,5886.2,10582046.49,1.2,1.1,0.64,13.8
68,2009,27,10,3.87,0,93,0,48.6,12,92,5.76,93,0.2,5886.2,10582046.49,1.2,1.1,0.64,13.8
67.4,2008,211,10,3.77,0,88,0,48,13,87,5,88,0.2,5886.2,10582046.49,1.3,1.1,0.63,14
66.8,2007,216,11,3.47,0,84,0,47.3,14,85,4.96,84,0.2,5886.2,10582046.49,1.3,1.2,0.63,14.1
66.2,2006,219,11,3.23,0,83,0,46.7,15,82,5.19,83,0.2,5886.2,10582046.49,1.3,1.2,0.63,14.3
65.7,2005,222,12,2.86,0,85,0,46,16,84,5.67,85,0.2,5886.2,10582046.49,1.3,1.2,0.62,14.4
65.1,2004,226,12,2.66,0,84,0,45.4,16,84,5.22,84,0.2,5886.2,10582046.49,1.4,1.2,0.62,14.6
64.5,2003,23,13,2.37,0,8,0,44.7,17,82,5.3,88,0.2,5886.2,10582046.49,1.4,1.3,0.62,14.4
63.9,2002,234,14,2.26,0,77,0,44,18,76,6.53,77,0.1,5886.2,10582046.49,1.4,1.3,0.61,14
63.3,2001,238,14,2.2,0,77,0,43.3,19,71,6.31,71,0.1,5886.2,10582046.49,1.5,1.4,0.61,13.7
62.6,2000,243,15,2.32,0,77,122,42.6,20,74,5.67,75,0.1,5886.2,10582046.49,1.5,1.4,0.6,13.3
77.4,2015,88,0,5.17,0,82,1677,55.8,0,74,5.85,82,0.1,4574.98,3535961,2.3,2.3,0.75,14.2
77.2,2014,89,0,4.03,732.87,89,3000,55.3,0,86,9.57,86,0.1,5193.95,35662,2.4,2.4,0.74,14.2
77,2013,9,0,4.12,75.61,91,0,54.7,0,87,9.46,89,0.1,535.87,364999,2.4,2.4,0.74,14.2
76.8,2012,92,0,4.61,693.82,92,22,54.2,0,87,9.94,92,0.1,4716.67,36482,2.5,2.5,0.73,13.9
76.9,2011,92,0,4.64,7.96,88,10,53.7,0,89,9.71,88,0.1,55.16,3688865,2.6,2.5,0.71,13.4
76.4,2010,94,0,4.54,630.39,89,45,53.1,0,9,9.58,89,0.1,4611.47,372284,2.6,2.6,0.72,13.3
76.1,2009,97,0,4.75,645.02,9,22,52.6,0,9,9.64,9,0.1,4697.9,3746561,2.7,2.7,0.72,13.3
76,2008,98,0,5.13,66.05,88,8,52.1,0,92,8.58,91,0.1,575.32,3763599,2.8,2.7,0.71,13.1
75.4,2007,16,0,5.16,8.24,94,166,51.5,0,95,8.37,95,0.1,418.29,3774,2.8,2.8,0.7,12.9
75.7,2006,1,0,4.82,38.25,9,17,51,0,91,8.28,87,0.1,344.32,3779468,2.9,2.8,0.7,12.7
75,2005,12,0,4.56,45.71,93,23,5.5,0,95,8.5,93,0.1,2968.41,378153,2.9,2.9,0,12.5
75.5,2004,99,0,4.25,3.48,36,28,49.9,0,87,9.4,84,0.1,265.64,3781287,3,3,0,12.3
75.2,2003,12,0,4.14,39.87,78.27,18,49.4,0,87,7.94,87,0.1,2214.73,3779247,3,3,0,12.1
75.4,2002,11,0,3.84,151.14,78.27,28,48.8,0,86,7.1,8,0.1,1761.54,377587,3.1,3.1,0,11.9
74.9,2001,113,0,3.85,143.29,78.27,0,48.2,0,92,7.16,91,0.1,1524.41,3771284,3.2,3.2,0,11.6
74.6,2000,116,0,3.64,165.62,78.27,43,47.6,0,87,7.9,85,0.1,1461.76,376676,3.3,3.2,0,0
65.7,2015,256,2,5.17,0,95,0,37.9,2,96,5.85,95,2.2,6532.65,229197,6.4,6.1,0.7,12.6
65.1,2014,268,2,0.01,662.8,95,1,37.3,2,96,5.41,95,2.3,7497.76,2168573,6.7,6.4,0.7,12.6
64.2,2013,286,2,0.01,1.12,95,1,36.8,2,96,5.84,95,2.8,77.63,212857,7,6.7,0.69,12.6
63.4,2012,3,2,0.01,12.83,95,7,36.2,3,96,6.27,95,4.4,729.23,289315,7.3,7,0.69,12.5
62.2,2011,325,2,5.76,668.96,95,8,35.7,3,96,5.25,95,5.5,7645.21,251339,7.7,7.4,0.68,12.4
61.1,2010,349,2,5.99,547.04,95,853,35.2,3,96,5.64,95,6.2,6346.16,214866,8,7.8,0.67,12.3
59.2,2009,393,2,5.01,426.79,94,184,34.7,3,96,6.39,96,9,5185.73,1979882,8.4,8.2,0.66,12.2
57.5,2008,427,2,6.56,476.86,94,0,34.2,3,96,5.55,96,12.7,5623.38,1946351,8.8,8.6,0.65,12.1
56.9,2007,436,2,6.21,512.59,93,1,33.7,3,96,4.71,96,13.4,5714.48,1914414,9.2,9,0.63,12.1
54.8,2006,491,2,6.45,76.32,93,6,33.2,3,96,4.93,96,14.4,5374.55,1884238,9.6,9.4,0.61,11.9
51.7,2005,566,2,6.37,629.84,92,5,32.7,3,96,5.62,96,20.6,5351.25,1855852,1,9.9,0.59,11.9
48.1,2004,652,2,4.9,469.58,91,1,32.2,4,96,5.56,96,28.4,4896.58,182933,1.5,1.4,0.58,11.8
46.4,2003,693,2,5.51,299.37,9,59,31.6,4,96,4.65,96,31.9,4163.66,184339,1.9,1.8,0.57,11.8
46,2002,699,2,6.41,6.33,88,7,31.1,4,97,6.47,97,34.6,355.62,1779953,11.4,11.3,0.56,11.9
46.7,2001,679,2,5.48,306.95,87,1,3.5,4,97,5.73,97,37.2,3128.98,1754935,11.8,11.8,0.56,11.8
47.8,2000,647,2,5.37,250.89,86,2672,29.9,4,97,4.64,97,38.8,3349.69,172834,12.3,12.2,0.56,11.7
75,2015,142,42,5.17,0,96,214,56.1,47,98,5.85,96,0.1,8757.26,2596218,2.7,2.6,0.75,15.2
74.8,2014,144,44,7.32,83.16,96,876,55.3,49,96,8.32,93,0.1,1226.62,24213133,2.7,2.7,0.75,15.2
74.7,2013,146,46,7.24,916.27,96,220,54.5,52,96,8.48,97,0.1,12216.94,2248632,2.8,2.7,0.73,14.2
74.5,2012,148,49,7.55,843.19,96,2,53.6,54,96,8.26,95,0.1,12291.47,256983,2.8,2.8,0.73,14.2
74.1,2011,152,51,7.58,1085,98,43,52.8,57,98,8.9,99,0.1,13167.47,198686688,2.9,2.8,0.72,14
73.8,2010,154,54,7.52,1111.19,96,68,52,61,99,8.27,99,0.1,11224.15,196796269,2.9,2.9,0.72,13.8
73.6,2009,157,57,7.33,564.52,99,0,51.1,64,99,8.65,99,0.1,8553.38,194895996,3,2.9,0.71,13.8
73.4,2008,158,61,7.21,526.38,96,0,5.3,68,99,8.24,99,0.1,8787.61,19297929,3,3,0.7,13.3
73.3,2007,159,65,7.19,394.93,99,0,49.4,73,99,8.28,99,0.1,7313.56,19126637,3.1,3,0.7,13.5
73,2006,161,70,7.1,30.3,99,57,48.6,79,99,8.36,99,0.1,586.15,18912412,3.1,3.1,0.7,13.8
72.7,2005,163,75,6.97,23.76,98,6,47.8,85,99,8.27,99,0.1,477.18,186917361,3.2,3.1,0.69,13.8
72,2004,17,81,6.85,186.61,96,0,46.9,93,99,7.7,99,0.1,3623.48,184738458,3.2,3.2,0.7,14
71.8,2003,172,88,6.95,15.86,97,2,46.1,100,99,6.94,99,0.1,359.59,182482149,3.3,3.3,0.7,14.8
71.4,2002,176,95,7,140.98,92,1,45.3,109,99,7.13,99,0.1,2819.65,1815121,3.3,3.3,0.69,14.6
71,2001,179,103,7.13,149.48,91,1,44.5,118,99,7.19,98,0.1,3146.95,1777567,3.4,3.4,0.69,14.3
75,2000,183,111,7.26,179.48,94,36,43.7,127,99,7.3,98,0.1,3739.12,175287587,3.4,3.4,0.68,14.1
77.7,2015,78,0,5.17,0,99,4,41.2,0,99,5.85,99,0.1,3967.9,10582046.49,5.7,5.1,0.86,14.9
77.6,2014,8,0,0.01,269.14,99,1,4.2,0,99,2.65,99,0.1,4159.87,10582046.49,5.7,5.2,0.86,15
77.1,2013,84,0,0.01,2845.31,98,0,39.2,0,99,2.61,99,0.1,44597.28,10582046.49,5.8,5.2,0.86,14.9
78.3,2012,79,0,0.01,3192.63,99,1,38.2,0,99,2.3,99,0.1,47651.26,10582046.49,5.8,5.3,0.85,14.4
77.4,2011,79,0,0.97,295.77,93,4,37.2,0,99,2.25,97,0.1,4717.27,10582046.49,5.9,5.4,0.85,14.1
76.9,2010,79,0,0.88,2218.36,96,0,36.2,0,99,2.73,95,0.1,35268.11,10582046.49,5.9,5.4,0.85,14.2
76.8,2009,88,0,0.25,1873.69,96,2,35.2,0,99,2.85,99,0.1,27965.48,10582046.49,6,5.5,0.84,14.1
77.2,2008,84,0,0.67,2538.94,96,3,34.2,0,97,2.23,98,0.1,37951.29,10582046.49,6.1,5.6,0.84,14.2
76,2007,1,0,0.85,2048.56,97,0,33.2,0,95,2.32,99,0.1,32672.37,10582046.49,6.2,5.7,0.84,14.3
76.3,2006,93,0,0.67,24.98,99,0,32.2,0,94,2.24,97,0.1,398.97,10582046.49,6.3,5.8,0.84,14.3
76.2,2005,92,0,0.16,179.71,99,9,31.2,0,93,2.62,94,0.1,2612.13,10582046.49,6.4,5.9,0.83,14.1
76.4,2004,89,0,0.11,1504.3,99,16,3.1,0,92,3.1,92,0.1,21896.65,10582046.49,6.5,6,0.83,13.7
76,2003,89,0,0.12,1406.51,99,24,29.1,0,99,3.9,92,0.1,18555.57,10582046.49,6.6,6.1,0.82,13.4
74.8,2002,95,0,0.13,941.7,99,0,28,0,99,3.4,94,0.1,16846.22,10582046.49,6.7,6.1,0.82,13.3
74.7,2001,19,0,0.47,1078.66,99,11,27,0,99,3.6,97,0.1,16468.13,10582046.49,6.8,6.2,0.82,13.4
74.4,2000,16,0,0.37,11.8,99,42,26.1,0,99,3.5,99,0.1,188.45,10582046.49,6.8,6.3,0.82,13.4
74.5,2015,137,0,5.17,0,92,0,65.7,1,91,5.85,91,0.1,6993.48,7177991,1.9,1.8,0.79,15
74.3,2014,138,1,12.03,153.14,95,0,65.1,1,88,8.44,88,0.1,7853.34,7223938,1.9,1.9,0.79,14.8
74.1,2013,14,1,12.06,149.66,95,14,64.5,1,95,7.93,95,0.1,7674.87,7265115,1.9,1.9,0.78,14.4
73.9,2012,139,1,10.99,851.45,95,1,63.9,1,95,7.11,95,0.1,7378.26,735888,1.9,1.9,0.78,14.3
73.7,2011,144,1,10.67,875.15,96,157,63.3,1,95,6.88,95,0.1,7813.83,7348328,2,2,0.78,14.2
73.4,2010,147,1,10.8,766.45,95,22004,62.7,1,94,7.24,94,0.1,6843.26,7395599,2,2,0.77,13.9
73.2,2009,152,1,10.93,661.51,96,2249,62.1,1,94,6.78,94,0.1,6955.99,7444443,2,2.1,0.77,13.8
72.9,2008,155,1,10.98,107.98,96,1,61.5,1,96,6.61,95,0.1,7296.12,7492561,2.1,2.1,0.76,13.8
72.6,2007,157,1,10.89,591.51,95,1,6.9,1,95,6.41,95,0.1,5932.9,7545338,2.1,2.2,0.76,13.5
72.2,2006,161,1,10.39,508.63,96,1,6.3,1,96,6.67,95,0.1,4513.14,76122,2.2,2.2,0.75,13.5
72.1,2005,16,1,10.48,456.34,96,3,59.7,1,97,7.8,96,0.1,3893.69,7658972,2.2,2.3,0.75,13.5
72.2,2004,157,1,10.96,384.15,94,0,59.1,1,94,7.9,95,0.1,3381.58,771686,2.3,2.3,0.74,13.3
72,2003,155,1,11.19,32.39,96,0,58.6,1,96,7.43,96,0.1,271.47,7775327,2.3,2.4,0.73,12.9
71.8,2002,157,1,10.2,33.27,88,0,58.1,1,94,7.41,93,0.1,287.53,7837161,2.4,2.4,0.72,12.9
71.6,2001,16,1,10.72,25.06,93,8,57.5,1,94,7.23,94,0.1,1764.97,89142,2.4,2.5,0.71,12.9
71.1,2000,163,1,9.69,15.24,94,46,57,1,94,6.7,93,0.1,169.29,817172,2.5,2.5,0.71,12.9
59.9,2015,26,38,5.17,0,91,99,19.4,61,91,5.85,91,0.6,615.59,1811624,8,7.5,0.4,7.7
59.3,2014,268,39,0.01,8.39,91,343,18.8,63,91,4.96,91,0.6,75.15,17585977,8.2,7.7,0.4,7.7
59,2013,27,40,4.64,88.97,88,375,18.2,66,89,5.91,88,0.7,699.45,1772723,8.4,7.9,0.39,7.5
58.6,2012,271,41,4.75,78.77,9,7362,17.7,68,9,5.33,9,0.8,673.82,16571216,8.6,8.1,0.38,7.2
58.1,2011,275,42,4.51,85.56,91,860,17.1,71,9,5.17,91,0.9,666.84,168194,8.8,8.4,0.38,6.7
57.5,2010,279,43,4.55,90.46,91,2511,16.6,74,9,7.17,91,1,575.45,1565217,9,8.6,0.37,6.3
56.9,2009,283,44,4.55,81.14,92,54118,16.1,77,91,7.41,92,1.1,552.75,1514199,9.3,8.8,0.36,5.9
56.1,2008,288,45,4.5,107.8,93,395,15.6,80,92,6.77,93,1.5,569.76,14689726,9.5,9.1,0.35,5.4
55.3,2007,293,46,4.58,73.93,89,12,15.1,83,93,6.63,89,1.7,475.11,1425221,9.8,9.3,0.33,4.9
54.3,2006,32,47,4.73,64.24,76,125,14.6,86,94,6.58,86,2,422.63,13829177,1,9.6,0.33,4.7
53.3,2005,313,48,4.88,8.77,78.27,253,14.2,89,94,6.87,82,2.3,47,1342193,1.3,9.8,0,4.3
52.4,2004,323,49,4.54,56.96,78.27,77,13.7,91,83,6.45,79,2.5,371.32,133569,1.5,1.1,0,3.9
51.6,2003,332,49,4.58,41.61,78.27,2946,13.3,92,83,5.61,79,2.9,332.34,12654621,1.7,1.3,0,3.8
51,2002,338,49,4.53,3.2,78.27,1744,12.9,93,69,5.26,69,3.2,26.76,122931,11,1.6,0,3.6
56,2001,344,48,4.56,23.1,78.27,4174,12.5,93,62,4.85,62,3.6,235.49,11944587,11.2,1.8,0,3.5
51,2000,348,48,3.71,19.84,78.27,6074,12.2,92,45,5.6,45,4,226.48,1167942,11.4,11.1,0,3.4
59.6,2015,288,21,5.17,0,94,9,18.7,31,94,5.85,94,0.7,33.68,119927,7.3,7.2,0.41,10.6
59.1,2014,297,22,0.01,41.25,95,0,18.2,32,95,7.54,95,0.7,312.75,989179,7.4,7.3,0.4,10.6
58.6,2013,33,22,0.01,40.15,96,0,17.6,32,96,8.3,96,1,282.76,96186,7.4,7.4,0.4,10.5
58,2012,312,22,0.01,38.73,96,49,17.1,33,96,8.21,96,1.2,265.29,931971,7.5,7.5,0.39,10.3
57.4,2011,321,22,4.16,3.6,96,129,16.6,33,95,8.58,96,1.5,26.48,94358,7.6,7.6,0.39,9.9
56.8,2010,33,23,4.16,31.14,96,495,16.1,34,94,8.82,96,1.9,231.19,876693,7.7,7.7,0.36,9.3
56.2,2009,338,23,4.05,2.03,94,305,15.7,34,96,6.96,94,2.4,24.94,848931,7.8,7.8,0.34,8.6
55.3,2008,35,23,4.33,15.99,92,173,15.2,35,89,7.86,92,2.9,196.25,8212264,7.9,7.9,0.32,7.9
54.8,2007,355,24,4.54,1.73,99,43,14.8,36,93,1.3,99,3.4,17.8,7939573,8,8,0.31,7.2
54.1,2006,361,24,4.5,21.25,92,784,14.5,36,88,11.49,92,3.8,165.88,7675338,8.1,8.2,0.29,5.9
53.4,2005,369,24,5.54,1.75,87,0,14.1,37,82,9.84,87,4.3,15.57,7423289,8.2,8.3,0.29,5.6
52.6,2004,378,24,5.72,11.23,83,2,13.8,38,76,7.1,83,4.8,127.43,7182451,8.4,8.4,0.28,5.2
51.9,2003,387,24,5.84,6.55,78.27,224,13.5,38,75,5.25,82,5.1,112.85,6953113,8.5,8.5,0.28,4.7
51.5,2002,387,24,5.98,9.66,78.27,1016,13.3,39,74,5.15,81,5.2,122.43,6741569,8.7,8.7,0.27,4.4
51.3,2001,385,25,6.09,10.62,78.27,0,13,40,72,4.96,81,5.3,133.74,6555829,8.8,8.8,0.27,4.5
58,2000,386,25,6.61,9.7,78.27,18363,12.8,41,71,4.98,8,5.2,136,6476,9,8.9,0.27,4.5
